,h2_kg_demand,stations_type,surface_totale,centroid_id,region,latitude,longitude,station_utilization_rate,plotly_station_utilization_rate
0,2938.8799999999997,large,740000,0,52,48.1107253,-0.7112647906003546,73.47,Util. rate = 73.47%
1,3118.08,large,782000,1,52,47.2733517,-2.2138905,77.95,Util. rate = 77.95%
2,8529.92,large,2140000,2,52,47.31111565,-1.115343264783899,213.25,Util. rate = 213.25%
3,3368.96,large,844000,3,52,46.99849746,-0.86896918,84.22,Util. rate = 84.22%
4,358.4,small,90000,4,52,46.77747323333333,-1.3456661,35.84,Util. rate = 35.84%
5,680.96,small,170000,5,52,48.0073849,0.19678490000000004,68.1,Util. rate = 68.1%
6,2688.0,large,677000,6,52,47.4972822875,-0.3864208157082929,67.2,Util. rate = 67.2%
7,1774.08,medium,445000,7,52,47.20602008,-1.55755586,88.7,Util. rate = 88.7%
8,591.36,small,147000,8,52,46.431937,4.7607483,59.14,Util. rate = 59.14%
9,232.95999999999998,small,58000,9,52,48.3304943,1.6561555999999997,23.3,Util. rate = 23.3%
10,680.96,small,172000,10,24,49.44561,5.00451,68.1,Util. rate = 68.1%
11,1738.2399999999998,medium,437000,11,24,47.3898152,0.7189761,86.91,Util. rate = 86.91%
12,2275.8399999999997,large,571000,12,24,48.5500968,-0.5957870000000001,56.9,Util. rate = 56.9%
13,752.64,small,189000,13,24,47.6410716,2.7413128,75.26,Util. rate = 75.26%
14,3601.92,large,906000,14,24,47.648025149999995,1.42001725,90.05,Util. rate = 90.05%
15,1809.92,medium,452000,15,24,48.2865494,2.3972819567297945,90.5,Util. rate = 90.5%
16,1397.76,medium,351000,16,24,46.93530816,1.62710868,69.89,Util. rate = 69.89%
17,232.95999999999998,small,59000,17,24,48.321809,0.8211488,23.3,Util. rate = 23.3%
18,716.8,small,181000,18,24,47.3511161,0.6622352999999999,71.68,Util. rate = 71.68%
19,2240.0,large,566000,19,24,47.4413885,0.7456752,56.0,Util. rate = 56.0%
20,1146.8799999999999,medium,290000,20,24,47.4432628,0.991226,57.34,Util. rate = 57.34%
21,322.56,small,83000,21,24,48.58967438,1.45838964,32.26,Util. rate = 32.26%
22,322.56,small,80000,22,24,47.8803224,2.0564527249999998,32.26,Util. rate = 32.26%
23,161.28,small,42000,23,24,48.0217518,2.738158032225153,16.13,Util. rate = 16.13%
24,143.35999999999999,small,37000,24,24,47.0811658,2.399125,14.34,Util. rate = 14.34%
25,913.92,small,231000,25,24,47.89987536666666,1.8119748666666666,91.39,Util. rate = 91.39%
26,250.88,small,62000,26,28,49.29928105,0.8780649692233152,25.09,Util. rate = 25.09%
27,1254.4,medium,319000,27,28,49.15859605,1.2323700025360618,62.72,Util. rate = 62.72%
28,161.28,small,40000,28,28,49.38376372,1.05857804,16.13,Util. rate = 16.13%
29,215.04000000000002,small,52000,29,28,49.4661002,0.18938065999999998,21.5,Util. rate = 21.5%
30,573.4399999999999,small,142000,30,28,49.9956745,2.3141984,57.34,Util. rate = 57.34%
31,125.44,small,31000,31,28,48.74289,-0.022338599999999986,12.54,Util. rate = 12.54%
32,1809.92,medium,454000,32,28,50.0491699,1.4175744,90.5,Util. rate = 90.5%
33,1630.72,medium,411000,33,28,49.5072291,0.4471863,81.54,Util. rate = 81.54%
34,537.5999999999999,small,133000,34,28,49.18029815,-0.38069450000000005,53.76,Util. rate = 53.76%
35,519.6800000000001,small,132000,35,28,48.8517468,-0.8872594458318378,51.97,Util. rate = 51.97%
36,3548.16,large,892000,36,11,48.66492313333334,2.5626700000000002,88.7,Util. rate = 88.7%
37,161.28,small,42000,37,11,48.8437504,2.69686735,16.13,Util. rate = 16.13%
38,107.52000000000001,small,27000,38,11,48.8551389,2.292005473906692,10.75,Util. rate = 10.75%
39,268.79999999999995,small,69000,39,11,49.05735405,2.4884015,26.88,Util. rate = 26.88%
40,304.64,small,75000,40,11,48.3849647,2.9557006,30.46,Util. rate = 30.46%
41,483.84,small,123000,41,11,45.18516,1.19692,48.38,Util. rate = 48.38%
42,161.28,small,39000,42,11,48.7876,2.39164,16.13,Util. rate = 16.13%
43,143.35999999999999,small,35000,43,11,48.56284156666667,2.6294364666666667,14.34,Util. rate = 14.34%
44,2024.96,large,507000,44,11,49.9905624,2.8478956,50.62,Util. rate = 50.62%
45,860.1599999999999,small,217000,45,11,46.6591772,5.7302769,86.02,Util. rate = 86.02%
46,107.52000000000001,small,25000,46,11,49.1573165,2.3301301,10.75,Util. rate = 10.75%
47,1720.3200000000002,medium,431000,47,11,48.6461655,2.27227325,86.02,Util. rate = 86.02%
48,179.2,small,44000,48,11,49.017311899999996,2.1360730500000003,17.92,Util. rate = 17.92%
49,89.6,small,21000,49,11,48.724620099999996,2.78704575,8.96,Util. rate = 8.96%
50,1935.36,medium,481000,50,11,48.74002145,2.3370667000000003,96.77,Util. rate = 96.77%
51,2186.2400000000002,large,548000,51,11,48.63379555,2.3978135,54.66,Util. rate = 54.66%
52,4874.24,large,1225000,52,11,48.57695865,2.47003715,121.86,Util. rate = 121.86%
53,143.35999999999999,small,35000,53,11,48.9692581,2.9349893,14.34,Util. rate = 14.34%
54,250.88,small,64000,54,11,48.99262965,1.8226483,25.09,Util. rate = 25.09%
55,250.88,small,62000,55,11,48.983555249999995,2.622352625,25.09,Util. rate = 25.09%
56,1630.72,medium,412000,56,11,48.77210695,1.9740938,81.54,Util. rate = 81.54%
57,985.6,small,251000,57,32,49.2549479,3.0909275,98.56,Util. rate = 98.56%
58,250.88,small,65000,58,32,49.5107071,2.9231228,25.09,Util. rate = 25.09%
59,376.32,small,94000,59,32,50.7396639,2.3062068,37.63,Util. rate = 37.63%
60,215.04000000000002,small,53000,60,32,50.7653265,3.0066319,21.5,Util. rate = 21.5%
61,1290.24,medium,326000,61,32,49.3576636,2.7176908,64.51,Util. rate = 64.51%
62,358.4,small,89000,62,32,49.26489755,2.4765742499999996,35.84,Util. rate = 35.84%
63,1308.16,medium,330000,63,32,49.8625737,2.4225779000000003,65.41,Util. rate = 65.41%
64,1021.44,medium,256000,64,32,50.4047303,3.402865333333333,51.07,Util. rate = 51.07%
65,1308.1599999999999,medium,330000,65,32,49.7585799,2.7962062999999997,65.41,Util. rate = 65.41%
66,1308.16,medium,329000,66,32,50.2954202,3.914409,65.41,Util. rate = 65.41%
67,716.8,small,180000,67,32,49.4179497,2.8263171,71.68,Util. rate = 71.68%
68,1146.8799999999999,medium,286000,68,32,50.4625336,3.0166071,57.34,Util. rate = 57.34%
69,430.08000000000004,small,110000,69,32,50.371801733333335,3.542225366666667,43.01,Util. rate = 43.01%
70,3368.96,large,846000,70,32,49.825,3.2705556,84.22,Util. rate = 84.22%
71,1845.76,medium,461000,71,32,49.33314875,2.1089221,92.29,Util. rate = 92.29%
72,734.72,small,184000,72,32,50.267112499999996,3.12169925,73.47,Util. rate = 73.47%
73,716.8,small,182000,73,32,49.564665,3.620686,71.68,Util. rate = 71.68%
74,949.7600000000001,small,242000,74,32,50.5132793,2.66003735,94.98,Util. rate = 94.98%
75,215.04000000000002,small,54000,75,32,49.24458335,3.35388885,21.5,Util. rate = 21.5%
76,591.3599999999999,small,150000,76,32,49.0859622,2.7442236,59.14,Util. rate = 59.14%
77,1290.24,medium,322000,77,32,49.8075,3.3458333,64.51,Util. rate = 64.51%
78,1487.3600000000001,medium,372000,78,32,50.9946103,2.2192457,74.37,Util. rate = 74.37%
79,197.12,small,50000,79,32,50.626484966666666,3.1191470333333333,19.71,Util. rate = 19.71%
80,1541.12,medium,389000,80,32,50.2706461,2.8939069,77.06,Util. rate = 77.06%
81,4766.719999999999,large,1197000,81,32,50.7259985,1.6118771,119.17,Util. rate = 119.17%
82,286.71999999999997,small,70000,82,32,50.7009708,2.847306533333333,28.67,Util. rate = 28.67%
83,465.91999999999996,small,119000,83,32,49.3669433,2.7439069,46.59,Util. rate = 46.59%
84,1182.7199999999998,medium,299000,84,32,50.33598,2.786451366666667,59.14,Util. rate = 59.14%
85,268.79999999999995,small,67000,85,32,50.4474101,2.9069712666666665,26.88,Util. rate = 26.88%
86,824.3199999999999,small,210000,86,32,50.75309876666667,3.1354654666666666,82.43,Util. rate = 82.43%
87,1630.7200000000003,medium,408000,87,32,51.0347708,2.3772525,81.54,Util. rate = 81.54%
88,2222.08,large,560000,88,44,48.5911631,7.4625051,55.55,Util. rate = 55.55%
89,967.68,small,244000,89,44,48.54035674,7.6828851799999995,96.77,Util. rate = 96.77%
90,1451.52,medium,361000,90,44,49.1515848,6.1519224,72.58,Util. rate = 72.58%
91,2472.96,large,620000,91,44,49.0211111,0.3250000000000002,61.82,Util. rate = 61.82%
92,1003.52,medium,252000,92,44,48.0414946,7.45930995,50.18,Util. rate = 50.18%
93,232.95999999999998,small,58000,93,44,48.34180046666667,3.8941453333333333,23.3,Util. rate = 23.3%
94,806.3999999999999,small,202000,94,44,48.8911882,6.0924226,80.64,Util. rate = 80.64%
95,1326.08,medium,333000,95,44,49.18604606666666,4.0055725,66.3,Util. rate = 66.3%
96,268.79999999999995,small,69000,96,44,49.3043497,6.1041352,26.88,Util. rate = 26.88%
97,2186.24,large,555000,97,44,49.1043397,6.7071754,54.66,Util. rate = 54.66%
98,215.04000000000002,small,56000,98,44,16.1876131,-15.295450200000001,21.5,Util. rate = 21.5%
99,179.2,small,45000,99,44,48.1955731,6.4364631,17.92,Util. rate = 17.92%
100,179.2,small,43000,100,44,49.2162403,2.9549603,17.92,Util. rate = 17.92%
101,268.79999999999995,small,66000,101,44,48.71570046666667,6.156091833333333,26.88,Util. rate = 26.88%
102,268.79999999999995,small,66000,102,44,48.8659947,7.6823034,26.88,Util. rate = 26.88%
103,1021.44,medium,256000,103,44,49.2256191,6.2197994,51.07,Util. rate = 51.07%
104,161.28,small,40000,104,44,48.9038723,5.14769115,16.13,Util. rate = 16.13%
105,1093.1200000000001,medium,274000,105,44,47.77133148,7.4209966000000005,54.66,Util. rate = 54.66%
106,645.12,small,161000,106,44,48.0926885,6.6112215,64.51,Util. rate = 64.51%
107,1146.8799999999999,medium,292000,107,44,48.7578703,7.78617125,57.34,Util. rate = 57.34%
108,232.95999999999998,small,58000,108,44,49.1715929,6.935203,23.3,Util. rate = 23.3%
109,716.8,small,182000,109,44,48.937627066666664,4.304100133333334,71.68,Util. rate = 71.68%
110,143.35999999999999,small,37000,110,75,46.0787621,-1.0784882333333332,14.34,Util. rate = 14.34%
111,3082.2400000000002,large,772000,111,75,46.901973975,-0.4365005776437005,77.06,Util. rate = 77.06%
112,412.16,small,102000,112,75,46.4199195,-0.003232749999999982,41.22,Util. rate = 41.22%
113,609.28,small,155000,113,75,45.5326,5.51253,60.93,Util. rate = 60.93%
114,573.4399999999999,small,144000,114,75,44.832558250000005,-0.60945365,57.34,Util. rate = 57.34%
115,1594.8799999999999,medium,400000,115,75,43.6820056,-0.5491330333333333,79.74,Util. rate = 79.74%
116,1075.2,medium,268000,116,75,43.5405622,-1.4611915,53.76,Util. rate = 53.76%
117,609.2799999999999,small,149000,117,75,45.159878866666666,1.4231756666666666,60.93,Util. rate = 60.93%
118,1433.6,medium,360000,118,75,45.8354243,1.2644847,71.68,Util. rate = 71.68%
119,2992.64,large,753000,119,75,44.7411574,-0.6841225,74.82,Util. rate = 74.82%
120,286.71999999999997,small,74000,120,75,44.9088982,-0.6300363,28.67,Util. rate = 28.67%
121,537.5999999999999,small,135000,121,75,44.779739,-0.3477993,53.76,Util. rate = 53.76%
122,698.88,small,176000,122,75,44.3176767,0.3651248,69.89,Util. rate = 69.89%
123,1361.92,medium,338000,123,75,45.6738081,-0.3151879,68.1,Util. rate = 68.1%
124,394.24,small,100000,124,53,48.348726125,-4.207295725,39.42,Util. rate = 39.42%
125,286.71999999999997,small,70000,125,53,48.085714779999996,-1.72289458,28.67,Util. rate = 28.67%
126,71.67999999999999,small,16000,126,53,48.054316,-2.5758222,7.17,Util. rate = 7.17%
127,519.6800000000001,small,132000,127,53,47.6586772,-2.7599079,51.97,Util. rate = 51.97%
128,322.56,small,79000,128,53,48.46244615,-2.516502292079859,32.26,Util. rate = 32.26%
129,161.28,small,40000,129,53,47.975933925,-3.580257675,16.13,Util. rate = 16.13%
130,501.75999999999993,small,123000,130,53,48.649518,-2.0260409,50.18,Util. rate = 50.18%
131,465.91999999999996,small,117000,131,53,48.5561462,-3.1846229,46.59,Util. rate = 46.59%
132,197.12,small,50000,132,53,48.1789536,-1.2258363333333335,19.71,Util. rate = 19.71%
133,448.0,small,115000,133,53,48.1627273,-1.4521079499999998,44.8,Util. rate = 44.8%
134,304.64,small,77000,134,53,47.5091856,6.6967773,30.46,Util. rate = 30.46%
135,645.12,small,164000,135,84,46.0345572,4.0729178,64.51,Util. rate = 64.51%
136,107.52000000000001,small,27000,136,84,45.18165195,4.8259267,10.75,Util. rate = 10.75%
137,734.72,small,183000,137,84,45.7229294,5.91861655,73.47,Util. rate = 73.47%
138,645.12,small,164000,138,84,50.23409545,2.1572498500000004,64.51,Util. rate = 64.51%
139,143.35999999999999,small,37000,139,84,45.63022655,5.061898275,14.34,Util. rate = 14.34%
140,645.12,small,163000,140,84,45.63952185,4.83040015,64.51,Util. rate = 64.51%
141,1003.52,medium,251000,141,84,47.52545,4.29711,50.18,Util. rate = 50.18%
142,931.8399999999999,small,237000,142,84,46.0205,4.09203,93.18,Util. rate = 93.18%
143,949.7600000000001,small,238000,143,84,46.3400296,2.6073963,94.98,Util. rate = 94.98%
144,1200.6399999999999,medium,300000,144,84,44.45274725,4.760525250000001,60.03,Util. rate = 60.03%
145,340.48,small,87000,145,84,45.803251233333334,3.130629933333333,34.05,Util. rate = 34.05%
146,125.44,small,31000,146,84,45.806798,4.913044833333333,12.54,Util. rate = 12.54%
147,1379.84,medium,344000,147,84,44.7177,4.54685,68.99,Util. rate = 68.99%
148,412.15999999999997,small,102000,148,84,45.4758225,4.288774125,41.22,Util. rate = 41.22%
149,412.15999999999997,small,101000,149,84,45.78380228,5.06282396,41.22,Util. rate = 41.22%
150,788.4800000000001,small,199000,150,84,46.27117145,5.676916647475023,78.85,Util. rate = 78.85%
151,806.4,small,205000,151,84,44.8103125,4.8024803333333335,80.64,Util. rate = 80.64%
152,1128.96,medium,282000,152,84,46.0157993,4.7621660666666665,56.45,Util. rate = 56.45%
153,698.8799999999999,small,179000,153,84,45.283716375,5.5418687250000005,69.89,Util. rate = 69.89%
154,232.95999999999998,small,57000,154,84,46.0437504,4.0337193,23.3,Util. rate = 23.3%
155,250.88,small,63000,155,84,45.8306,5.28959,25.09,Util. rate = 25.09%
156,501.75999999999993,small,123000,156,84,44.9285441,2.4433101,50.18,Util. rate = 50.18%
157,1379.84,medium,345000,157,76,43.737415350000006,1.386333,68.99,Util. rate = 68.99%
158,358.4,small,90000,158,76,43.760691449999996,4.28479455,35.84,Util. rate = 35.84%
